date,FL763127005,FL753127005,FL743127003,FL764110005,FL763130005,FL753130005,FL743130003,FL763123005,FL763128000,FL763122605,FL763129205,FL764100005,FL313020005,FL313030003,FL313030505,FL264000005,FL383034005,FL382051005,LM763061100,LM763061705,LM763062005,LM763063005,FL762150005,FL764122005,FL763169305,FL763194735,LM153061105,FL633061110,FL764116005,FL764016005,FL764016205
2000Q1,6000,400,90,1000,2000,150,30,1000,300,250,4450,9000,300,120,80,1400,2200,900,700,2400,120,300,50,90,20,10,500,80,100,80,10
2000Q2,6070,420,95,1010,2030,160,32,1035,308,255,4472,9110,308,124,83,1420,2182,890,710,2410,122,303,52,93,22,11,520,85,110,82,11
2000Q3,6140,440,100,1020,2060,170,34,1070,316,260,4494,9220,316,128,86,1440,2164,880,730,2430,123,306,55,99,27,13,560,95,150,90,14
2000Q4,6210,460,105,1030,2090,180,36,1105,324,265,4516,9330,324,132,89,1460,2146,870,740,2460,125,310,54,101,28,12,570,94,145,89,13
2001Q1,6280,480,110,1040,2120,190,38,1140,332,270,4538,9440,332,136,92,1480,2128,860,760,2480,126,315,56,104,30,14,590,93,155,93,15
2001Q2,6350,500,115,1050,2150,200,40,1175,340,275,4560,9550,340,140,95,1500,2110,850,775,2505,128,319,58,107,32,15,610,92,160,95,16
2001Q3,6420,520,120,1060,2180,210,42,1210,348,280,4582,9660,348,144,98,1520,2092,840,790,2535,130,323,60,110,34,16,630,91,165,97,17
2001Q4,6490,540,125,1070,2210,220,44,1245,356,285,4604,9770,356,148,101,1540,2074,830,810,2560,132,327,62,113,36,17,650,90,170,99,18
2002Q1,6560,560,130,1080,2240,230,46,1280,364,290,4626,9880,364,152,104,1560,2056,820,825,2585,134,331,64,116,38,18,670,89,175,101,19
2002Q2,6630,580,135,1090,2270,240,48,1315,372,295,4648,9990,372,156,107,1580,2038,810,840,2615,136,335,66,119,40,19,690,88,180,103,20
2002Q3,6700,600,140,1100,2300,250,50,1350,380,300,4670,10100,380,160,110,1600,2020,800,860,2640,138,339,68,122,42,20,710,87,185,105,21
2002Q4,6770,620,145,1110,2330,260,52,1385,388,305,4692,10210,388,164,113,1620,2002,790,875,2665,140,343,70,125,44,21,730,86,190,107,22
